bhk,area,ready_to_move,longitude,latitude
2,1475.261008,1,18.016834,79.552479
3,1500,1,21.23559,81.664565
3,1410.105758,0,26.16667,91.76667
2,1100.110011,1,11.060813,76.970641
1,550.0261917,1,19.13057,72.833721
2,1213.694941,0,28.558047,77.392752
2,1248,1,21.17,72.83
4,3290.722693,1,28.378021,77.063066
2,1023.017903,1,23.71384,86.88069
2,1100.244499,1,28.38016,77.369936
2,950.3239741,1,22.485666,70.058918
2,654.0044145,1,12.956863,77.599192
2,900.1285898,1,22.43917,88.39583
2,798.3682984,1,20.379733,72.940881
3,1750.198886,0,28.429614,77.481711
1,700.097688,1,15.545,73.76306
2,1000,1,19.038205,73.06612
1,525.006908,1,19.0916,72.8581
2,1260.145237,1,12.96991,77.59796
3,1725.084294,1,19.01891,73.039292
2,1050.026752,1,19.2836,72.8675
2,815.9225863,1,22.54111,88.33778
2,419.76722,1,28.644515,77.429607
3,1804.949054,0,21.12359,72.804292
2,1137.254902,1,24.69028,78.41889
3,1400.203666,1,22.290385,70.781479
3,1345.216075,1,28.560719,77.386208
2,957.9617834,1,28.506454,77.409568
2,1379.944802,0,28.558047,77.392752
3,1200,1,26.483325,80.320427
2,1148.066858,1,12.96991,77.59796
2,1100.044596,1,18.5993,73.7625
1,640.0665004,0,18.651598,73.735448
3,1088.201604,1,29.676163,77.00806
2,810.1265823,1,18.96667,72.83333
3,1509.149217,1,21.15389,79.08306
2,854.7945205,0,26.154874,91.670312
1,559.8455598,1,19.69589,72.71527
2,800.2013085,1,30.75501,76.640515
3,1609.745486,1,28.9196,76.8972
2,1156.069364,1,19.957301,73.839897
2,1043.181818,1,12.89911,80.169
3,1187.678628,0,29.914435,78.055308
2,1120.238984,1,28.381971,77.347688
2,890,1,26.747109,88.417335
10,2481.016465,1,12.9816,77.6729
2,1027.066216,1,18.5853,73.7413
2,810.1707591,1,19.1955,72.8728
3,1810.500905,1,30.662283,76.822397
2,1215.201061,1,13.112151,77.761197
3,1790.18976,1,13.055985,77.622157
2,760.0434311,1,18.615805,73.775025
3,1815.087918,1,19.030318,73.070892
2,450.1385042,1,22.566098,88.394165
3,1583.949314,1,35,136
2,1150.180743,1,20.29613,85.741152
2,1050.126015,1,18.973908,73.025106
2,965.154174,1,28.577728,77.314901
2,875.0820389,1,18.5956,73.7981
2,1350.024546,0,18.973908,73.025106
1,685.0804698,1,18.52783,73.875757
1,584.1188232,0,15.384909,73.850001
2,1120.099564,1,18.5438,73.9438
1,600.0857265,1,20.353795,85.82102
2,1040.118871,1,26.900926,75.775927
2,800,0,18.595456,73.946088
4,3400.011333,1,19.1026,72.8243
3,2000,1,13.037488,77.548964
3,1510.716153,1,26.955346,75.734793
1,500,1,19.524064,75.057956
2,1081.843838,1,28.506454,77.409568
3,2383.790226,1,26.832353,75.841749
2,1240.875912,0,9.930471,76.271273
3,1500.258665,1,23.398893,85.335374
3,1569.448077,0,13.04034,77.591347
3,1567.020251,1,12.8855,77.5638
2,1004.382761,1,18.96667,72.83333
3,1402.91807,0,18.097689,74.735239
3,1623.27527,1,12.96991,77.59796
1,639.952742,1,19.048979,73.078232
2,800,1,18.964489,73.019574
3,1548.876252,1,28.576117,77.382136
2,1255.02008,1,28.579845,77.403693
2,868,1,18.347616,73.586463
1,650.0101564,1,24.69028,78.41889
3,1375,1,19.124896,72.893503
3,1343.252738,1,18.96,72.82
2,980.3921569,1,22.1764,75.8193
2,1000,1,10.782597,79.842124
2,597.6243504,0,13.480835,77.055895
4,3430.06479,1,28.583415,77.323171
3,750.085237,1,22.29691,70.79836
2,1097.661623,1,12.896796,77.5724
4,2650.059626,1,19.124896,72.893503
2,900.090009,1,19.24684,72.85053
3,1695.217702,1,28.5035,77.426447
1,629.8252743,1,21.23994,72.85652
1,651.1627907,1,26.76689,75.836081
2,1304.347826,1,28.431862,77.351104
2,1221.840397,0,19.1615,72.8731
2,1200,1,22.06372,82.191853
3,1842.219332,1,13.11608,78.13698
4,2147.179387,1,28.47548,77.313143
3,1629.99185,1,9.994,76.292
1,731.7073171,1,18.964489,73.019574
3,2474.793767,1,13.0097,77.5648
3,787.0632138,1,28.5035,77.426447
2,851.0638298,1,19.448154,76.444894
2,1240.046991,1,24.69028,78.41889
3,1525.074011,1,24.69028,78.41889
2,971.6544931,1,21,77
2,949.8680739,1,28.97083,79.39722
2,650.1950585,1,22.35,88.44
4,4000,1,28.378021,77.063066
3,1500.234412,1,28.686091,77.334644
2,1060.396496,1,21.110228,79.601852
3,1861.012956,1,28.431862,77.351104
2,820.2323992,1,31.261414,75.589997
3,1512.706737,1,13.09,80.27
2,1070.127505,1,28.506454,77.409568
3,1634.745599,1,13.141581,77.749756
2,950.0886749,1,12.90025,77.60103
4,2181.818182,1,12.836144,80.232993
2,357.2815534,1,24.6902,78.416
4,4202.483286,1,18.5438,73.9438
3,1184.895833,1,19.283359,72.864964
3,1262.222222,1,13.0983,80.1622
3,1600.365798,1,22.288976,73.128222
4,2090.378113,0,30.662283,76.822397
2,885.4346008,1,21.119996,79.050272
2,1200.056473,1,22.718204,75.884972
3,1396.04454,1,12.86,77.786
3,1300.236407,1,12.296159,76.645078
4,2644.628099,1,28.506454,77.409568
2,1110.045224,1,19.038205,73.06612
2,1167.983511,1,19.147866,72.932609
3,1418.556701,1,12.90015,80.22791
2,1100.110011,1,18.52361,73.84778
3,2393.125204,1,22.54111,88.33778
2,1297.87234,0,28.22,76.78
2,634.2857143,1,22.486964,88.313191
5,4898.384575,1,26.91667,75.86667
2,692.13732,1,18.6529,72.8933
3,2014.605893,0,30.662283,76.822397
2,851.0638298,1,19.09806,74.7325
1,670.0779727,1,24.69028,78.41889
1,640.8495834,1,19.12,72.91
1,500.1880406,0,19.245347,73.124577
2,1141.476111,0,19.076057,73.097319
2,1000,1,24.090195,87.990011
2,878.1994704,0,19.085225,73.661835
3,1275.045537,1,28.698133,77.335746
2,950.1187648,1,21.105779,79.078497
2,1179.341196,1,9.952439,76.3632965
3,920.0690052,1,18.744775,73.823649
2,945.2736318,1,17.403204,78.467158
2,1025.115325,1,18.96,72.82
3,1650.269756,1,26.807408,75.838659
3,1300.33557,1,13.09,80.27
1,350,1,28.574129,77.322873
2,1069.258809,1,19.2836,72.8675
4,3497.085762,1,30.706256,75.700134
2,950.1689189,1,17.516621,78.474149
3,1022.222222,1,22.43917,88.39583
2,1250,1,12.9407,77.7466
2,737.8939277,1,13.0578,80.2267
2,924.784217,1,21.12359,72.804292
2,1206.030151,1,18.452663,73.93104
3,1144.292492,1,22.605438,88.422084
3,1930.087926,1,28.406794,76.936447
3,1700.267185,1,28.9196,76.8972
3,1568.047337,1,28.381971,77.347688
3,971.0982659,1,28.40473,77.367514
2,1090,0,26.781748,81.006714
2,619.1275168,0,24.69028,78.41889
3,1476.21383,0,13.09,80.27
2,857.9272478,1,26.579119,74.840188
2,971.2441315,1,25.935929,74.682494
1,430.0004526,0,24.69028,78.41889
2,1079.136691,1,19.040416,73.078151
5,5875.202593,1,28.456809,77.099182
3,1593.574707,1,20.877999,75.123911
3,1852.874718,1,30.662283,76.822397
2,1027.077498,0,22.266949,70.788226
3,2200.406229,1,30.751176,76.668359
3,1565.390636,1,15.45056,73.80333
2,1163.157895,1,26.91868,75.750399
2,1300.202254,1,24.395822,78.989627
2,860,1,22.54111,88.33778
3,940.0535107,0,24.69028,78.41889
2,1010.10101,1,28.2102,76.8606
3,1550.133889,1,28.5041,77.381557
3,1695.22092,1,28.506454,77.409568
2,1099.908341,1,28.506454,77.409568
2,1023.125438,0,20.236361,85.743845
2,612.0218579,1,12.78333,80.18333
3,2014.285714,0,30.662283,76.822397
2,1033.194109,1,12.928575,77.585721
2,1386.355345,0,26.781748,81.006714
1,4355.400697,1,17.983242,73.284038
3,1880.037933,1,30.73528,76.79111
5,3190.232375,1,27.1,78.19
3,1570.082786,1,12.87028,74.88056
3,1267.320041,1,28.579004,77.431173
3,1988.023952,1,19.0164,72.8294
2,1253.191489,0,28.579845,77.403693
2,1135.190918,1,28.406388,77.342588
2,1100.141044,1,28.651918,77.348794
2,855.0573514,1,13.05,80.11
4,3850.156087,1,28.5216,77.3863
2,500,1,23.16083,77.46833
4,5111.951743,0,13.04034,77.591347
1,670.1187938,1,18.465312,73.833222
2,570.0325733,1,12.852171,80.216826
2,1040.009788,1,22.506447,88.363636
2,1145.268234,1,12.8458,77.6727
3,1366.120219,1,22.54111,88.33778
3,1665.04787,1,12.989437,77.717806
2,865.0519031,1,19.283359,72.864964
2,1125.073057,0,26.86056,80.91583
2,1025.140347,1,18.669125,78.108015
2,947.8672986,1,18.96667,72.83333
3,1766.055046,1,12.91716,80.19287
2,750.1071582,1,21.23975,81.648025
2,800,1,23.194217,77.42612
3,2335.279399,1,30.661104,76.746082
2,1088.390501,1,19.99104,79.24536
2,1285.21997,1,28.9196,76.8972
2,1250,1,26.900926,75.775927
2,1152.010533,1,19.078305,72.905931
2,1043.333333,0,17.7,83.25
3,1075.268817,0,19.015277,73.018382
2,600,1,22.155848,70.805224
2,954.8611111,1,28.579004,77.431173
2,1000,1,21.069609,79.081697
2,980.0490025,1,22.312358,73.145436
3,1625,1,12.973681,77.562904
2,758.0645161,1,22.7,88.45
3,1472.75405,1,12.928575,77.585721
1,659.0715503,1,19.30405,72.813559
3,2053.771471,0,28.579245,77.350542
2,1220.008133,1,19.0284965,73.3192845
3,1454.267126,1,26.832353,75.841749
2,1227.130745,1,15.462648,73.804488
2,1070.003627,1,12.840956,77.659441
2,1075.557946,0,22.281215,70.789479
3,1300.33557,1,22.288976,73.128222
3,1927.578136,1,30.697795,76.714722
2,765.0560643,0,19.12,72.91
1,673.5313977,1,18.475864,73.890009
1,654.0389026,1,18.96667,72.83333
1,615.0405368,1,26.900926,75.775927
1,690.0750964,1,30.760351,76.7889
1,600.1655629,1,21.6,73
2,1430.274136,1,24.596041,73.69787
1,731.9304666,1,15.3739,73.845
1,569.8421975,1,18.595456,73.946088
4,3799.844344,0,18.5333,73.9
1,614.0934446,1,19.213466,72.835096
3,1355.01355,1,13.11389,77.59833
1,664.4518272,0,26.154874,91.670312
3,1986.837204,1,13.04034,77.591347
2,1050.262566,1,22.4715,70.068324
2,945.1108688,1,12.968,80.1502
3,1307.375302,1,22.506447,88.363636
2,1147.866013,1,24.69028,78.41889
2,1400.021,1,19.0167,72.8167
2,1325.088339,1,30.682453,76.75696
2,1025.560114,1,24.69028,78.41889
2,1457.725948,1,18.651598,73.735448
4,2102.834542,0,28.522931,77.357078
3,2469.832757,1,22.53028,88.33417
3,1725.554643,1,28.629811,77.434197
4,2705.882353,0,13.007723,77.594939
3,1455.133387,1,28.576117,77.382136
2,1272.669424,1,18.5438,73.9438
3,1500,1,23.176071,72.651016
2,750.2206531,1,28.66667,77.41667
3,1400.064371,1,18.5956,73.7981
2,950.0285009,1,13.0983,80.1622
2,900.0047369,1,19.221571,73.042474
3,1540.069303,1,19.162174,73.000997
2,720,1,19.11667,73.73333
3,645.0809465,0,28.431903,77.364821
2,605.0605061,1,18.270413,84.006649
4,3830.77948,1,12.9958935,77.761394
1,563.0630631,1,18.5823,73.983
3,1087.655114,1,19.137628,72.824162
3,1594.700687,1,26.766594,80.949809
2,1149.205133,1,15.62,73.767
2,880.060347,1,21.178534,79.646656
3,1100.070972,1,22.491938,88.386889
2,1286.173633,1,22.741503,75.815098
3,2049.780381,1,22.288976,73.128222
2,752.0681875,1,13.10167,80.12833
2,864.1791045,1,19.2167,73.0833
2,1169.916435,1,23.182972,72.611485
2,1377.094331,1,13.0318,77.6583
1,649.5453183,1,19.055866,72.833688
2,1044.932079,1,28.340575,77.348933
2,1318.851823,1,22.54111,88.33778
3,1984.126984,1,16.513823,80.679675
2,714.1263111,1,21.13742,79.115045
2,680.76328,0,18.427234,73.889969
3,1495.047655,1,18.475864,73.890009
3,1419.182948,1,27.062476,81.055347
3,1517.273576,1,13.0983,80.1622
3,1450.039547,1,26.472739,80.27631
2,1247.002398,1,12.9958935,77.761394
3,1659.751037,1,26.91868,75.750399
2,875.1458576,1,19.861162,75.353252
1,640.0450849,1,19.1615,72.8731
1,630.0779307,1,19.186352,73.046893
1,376.0050905,1,18.96,72.82
2,1100,1,12.928575,77.585721
5,3625.290023,1,28.553374,77.355611
1,500,0,24.69028,78.41889
1,674.0361283,0,20.274219,85.851674
2,1175,1,28.5035,77.426447
1,449.9657635,1,19.071818,72.989967
3,980.6847738,0,19.05871,72.89969
2,1019.92782,1,12.982389,80.223183
3,1149.954002,1,9.930471,76.271273
3,2811.142346,1,12.9958935,77.761394
3,2424.242424,0,30.654128,76.732427
3,1375,1,24.69028,78.41889
3,1550,1,28.576117,77.382136
1,546.4285714,1,18.484943,73.904242
2,1028.16658,1,12.8458,77.6727
10,7601.094558,1,12.78627,80.22042
3,1398.884947,1,28.40473,77.367514
2,950.0542888,1,21.16933,79.08305
6,4009.476946,1,21.143354,72.770931
3,2143.775904,1,12.9958935,77.761394
2,999.1197183,1,19.218498,72.992114
3,1944.860013,1,28.577673,77.389781
1,449.3464052,1,21.071623,71.485322
1,392.9866989,0,26.16667,91.76667
2,900.090009,1,26.8626,75.7633
3,1600,1,28.9196,76.8972
2,1500,1,28.9196,76.8972
2,1000,1,9.65949,76.52666
2,1170.03367,1,21.17,72.83
1,549.8672734,1,30.662283,76.822397
2,1437.125749,0,12.989437,77.717806
2,1105.420401,1,30.712867,76.648557
2,1330.131166,1,12.808137,77.58308
3,3499.90278,1,12.96991,77.59796
1,676.0270411,1,24.69028,78.41889
2,847.6628724,1,18.930697,72.82609
1,600,0,19.6394,72.7256
3,1799.856012,1,21.716412,73.004076
2,999.6471833,1,19.076466,72.999804
2,925.1101322,1,22.474577,70.049742
4,2051.473331,1,28.495803,77.426848
3,1347.935973,1,26.8626,75.7633
3,1408.408408,1,30.696627,76.693764
2,940.1468097,1,22.271214,73.188827
3,1781.623823,1,23.182972,72.611485
2,1149.851632,0,28.78333,76.13333
3,1400.329489,1,26.882832,81.033767
1,442.7498293,1,12.93687,77.720248
2,950.1187648,1,12.96991,77.59796
3,1541.451645,0,24.69028,78.41889
3,1688.61871,0,18.558319,73.77588
3,1481.281982,1,12.863589,77.656426
3,1594.472495,1,12.928575,77.585721
3,1636.393389,1,12.8458,77.6727
3,1016.801433,1,19.18,72.96333
3,1785.031238,1,50.817397,4.42145
1,649.7948016,1,30.660437,76.861517
3,1645.408163,0,30.662283,76.822397
2,775.0936572,1,22.54111,88.33778
3,1231.343284,1,19.139348,72.820458
1,792.2535211,1,25.43914,75.631103
6,3152.464654,1,19.2167,73.0833
2,3515.151515,1,13.008669,77.629239
3,1357.220413,1,12.96991,77.59796
2,920.084122,1,22.504225,88.379757
2,1144.114411,1,13.1195,77.5837
2,693.0315361,1,13.0352,77.5772
1,600.0150004,1,18.96667,72.83333
1,730.0597558,1,24.69028,78.41889
3,1675.007359,1,30.662283,76.822397
2,1200.141193,1,19.957301,73.839897
2,1058.333333,0,19.833966,85.851018
1,430.0212144,0,19.1758,72.8643
3,1611.08426,1,22.54111,88.33778
2,1016.166282,1,19.048979,73.078232
2,770.7357562,0,19.18,72.96333
2,549.8821681,1,31.512605,74.774534
2,1272.669424,1,28.431862,77.351104
2,82223.86588,0,28.25,77.07
6,1937.567277,1,28.566911,77.361269
2,1000,1,24.69028,78.41889
2,1183.081928,1,19.239813,72.962722
2,872.873769,1,19.0167,72.8167
3,1773.049645,1,12.86,77.786
2,1169.906407,0,12.9958935,77.761394
2,1172.268908,1,15.256633,73.966291
3,1410.048622,1,27.56246,76.625
2,1558.073654,1,12.96991,77.59796
3,1650.165017,0,18.5348,73.9306
2,1350.09311,0,20.353795,85.82102
2,850.0899134,1,21.15389,79.08306
1,450.0450045,1,19.071749,73.080575
2,1200.14771,1,12.96991,77.59796
4,2357.894737,1,24.69028,78.41889
4,2252.252252,1,28.5041,77.381557
2,1150.159744,1,12.905616,74.834709
2,996.8038354,1,18.651598,73.735448
2,1197.119712,1,24.395822,78.989627
2,750.1442585,1,28.2102,76.8606
2,1319.957761,1,18.496129,73.892902
2,900.1465355,1,13.039377,77.606124
2,849.9413834,0,19.18,72.96333
1,1496.551724,0,24.69028,78.41889
2,700.1166861,1,16.633,74.85
3,1410.018553,1,12.96991,77.59796
3,1724.137931,1,12.97045,77.712284
1,357.6111575,0,19.0201,72.8381
2,475.0120715,0,19.218498,72.992114
3,1610.133104,1,18.5481,73.8995
3,1350.256549,1,28.38016,77.369936
3,1752.966559,1,28.602325,77.401994
2,1380.071764,1,12.913771,77.768321
2,970.2457956,1,28.698133,77.335746
3,1926.654265,1,19.1759,72.9522
3,1600,0,18.914541,72.818211
3,1805.054152,1,19.111438,72.878724
3,1970.166057,1,52.556894,-8.369953
2,1175.180194,1,18.5993,73.7625
2,800,1,25.201046,84.98975
3,1495.145631,1,28.576117,77.382136
3,1728.110599,1,30.662283,76.822397
2,1075.05864,1,18.96,72.82
2,1278.281989,1,19.1759,72.9522
2,1185.800044,0,19.1955,72.8728
2,950.1689189,1,21.178534,79.646656
1,613.3333333,0,26.936933,80.941263
2,643.0041152,1,22.23002,88.159907
3,2025.000974,1,19.213466,72.835096
2,900.0047369,1,19.0164,72.8294
3,1771.87754,0,21.17,72.83
4,2388.344877,1,28.602325,77.401994
1,665.0544135,0,19.071818,72.989967
3,1259.459459,0,26.115994,91.78465
3,1384.201077,1,28.568096,77.390253
2,560.3586295,0,18.96,72.82
3,1550.023485,1,28.65998,77.370279
1,719.9576496,1,19.249861,72.963866
3,739.1304348,1,19.1759,72.9522
1,410.0397614,0,19.4559,72.8114
3,1690.032648,1,12.96991,77.59796
1,630.0403226,0,19.161955,72.839616
2,1138.262652,1,13.141581,77.749756
2,1276.44317,1,26.474702,74.595478
2,1136.086992,1,19.033891,73.057505
3,1758.499414,1,22.669697,75.842704
3,1454.117647,1,22.54111,88.33778
2,1056.05199,1,12.904179,77.665897
2,1009.795012,1,18.96667,72.83333
2,1533.742331,1,22.5922,88.484911
3,1849.983182,1,28.510825,77.006087
3,2010.882423,1,28.546788,77.378494
3,1704.953338,1,13.143933,77.667304
4,2475.247525,1,28.409485,76.909236
3,948.7666034,0,24.69028,78.41889
3,1680.201624,1,30.690115,76.759652
3,1779.002756,1,28.542768,77.365736
3,1293.217208,1,28.44414,77.465898
2,941.1249726,1,10.526103,76.19383
3,1450.099517,1,19.88879,75.34344
2,847.6628724,1,24.69028,78.41889
2,1250,1,27.221766,78.026673
4,2666.666667,0,26.16667,75.78333
6,4200.076365,1,19.139348,72.820458
2,1235.203294,1,28.579004,77.431173
2,1057.082452,1,12.9816,77.6729
3,2666.074206,1,12.91668,77.59196
2,832,1,10.52,76.21
2,920.0283086,1,12.774745,77.671996
2,1045.296167,0,17.7,83.2167
1,500,1,18.476532,73.820689
1,470.0280796,0,19.371618,72.824114
2,1150.369762,1,22.360655,73.168216
1,589.9705015,1,18.460652,73.87053
2,900.090009,1,26.776845,80.891536
2,990.0990099,1,18.452663,73.93104
1,750.085237,1,27.16726,75.709505
2,1050.03889,1,12.96991,77.59796
3,1122.807018,0,23.68333,86.96667
3,1268.115942,0,22.5922,88.484911
3,2802.14425,1,28.525772,77.013644
3,615.9047479,0,18.674295,73.70211
2,877.6035572,0,18.669919,73.853723
2,1500,1,12.913771,77.768321
2,750.0914746,1,22.362089,73.094849
2,1115.573405,0,19.1759,72.9522
2,700,1,29.296099,78.858737
3,1620.067938,1,23.182972,72.611485
2,770.0770077,1,12.80009,77.71182
3,1066.666667,1,26.928785,75.828002
3,1400.037334,1,19.048403,72.88731
3,1800.180018,1,22.603606,88.406203
3,1420.118343,1,28.41667,77.3
2,1249.599487,1,28.629811,77.434197
1,700.152207,1,18.5823,73.983
4,1989.6538,1,28.874383,77.113251
3,1605.184447,0,19.075483,82.029995
3,1270.168211,1,26.928785,75.828002
2,1100.13471,1,12.9958935,77.761394
4,4800.247755,1,18.52361,73.84778
2,1368.421053,1,18.96667,72.83333
2,1211.111111,1,26.724219,88.326357
4,2267.573696,1,30.690115,76.759652
3,1409.244645,1,24.69028,78.41889
2,1180,0,26.173068,73.26135
2,650.1324344,1,22.5922,88.484911
3,1160.145587,1,22.65,88.34
2,965.9613615,1,19.239813,72.962722
2,1030.131342,1,19.316049,84.845449
2,745.1564829,1,12.96029,79.942733
4,3300.330033,1,28.546788,77.378494
1,413.3986928,0,22.58444,88.26639
2,1291.274673,1,19.055891,73.067869
3,1524.622656,1,24.69028,78.41889
3,1750.134626,1,28.5041,77.381557
2,445.2054795,0,18.975268,73.109062
2,1216.133005,1,12.9958935,77.761394
2,714.345956,0,19.245347,73.124577
2,1334.118109,1,13.101004,77.57871
2,1640.689089,1,18.627,73.7829
3,1450.025893,1,30.692243,76.750614
2,993.0001628,1,18.5853,73.7413
3,2900.151913,1,12.990758,77.656104
3,1488.095238,1,18.5853,73.7413
3,1450.116009,1,26.88,75.8057
2,750,1,13.1103,80.2425
2,1104.057411,1,19.18,72.96333
3,1180.952381,1,19.1615,72.8731
2,971.4285714,1,19.1849,72.8347
3,853.0208063,0,19.1649,72.9608
3,1309.52381,0,28.5041,77.381557
2,1000,1,22.257554,73.170453
2,975.329891,1,21.83,76.33
2,950.4608295,1,22.81667,70.83333
2,1308.139535,1,12.86,77.786
3,1757.105943,0,12.928575,77.585721
1,510.0857872,1,21.01667,75.56667
2,1050.153902,0,21.10666,79.041857
3,1500.461681,1,26.882832,81.033767
3,1251.653877,0,26.109987,91.748271
1,696.1710592,1,20.528894,86.31434
2,57071.6067,0,18.96,72.82
2,1100.110011,1,13.0727,77.318754
2,727.0352634,0,19.894104,102.136839
3,1784.147412,1,12.986987,77.736436
2,1005.188067,1,28.833051,78.69614
3,1766.004415,1,19.126499,72.99956
3,1125.054089,0,30.662283,76.822397
2,824.7725271,0,15.533255,73.761837
2,669.9147381,1,21.080409,79.098334
1,600.060006,1,29.35,79.5667
3,1995.211492,1,22.738247,75.908196
3,3582.089552,1,23.182972,72.611485
3,1551.020408,1,19.239813,72.962722
3,1789.958626,1,21.135078,79.114744
3,1633.140809,1,28.619568,80.407945
3,1400,1,12.9407,77.7466
2,1425.661914,1,12.973237,77.646859
2,961.0091743,1,18.669919,73.853723
2,1020.03643,1,17.45,78.5
3,1410.141014,0,30.696627,76.693764
2,1264.48196,1,30.382066,78.123734
2,895.9537572,1,19.015576,72.851441
2,1209.123386,0,21.143354,72.770931
3,1300.091771,1,22.5922,88.484911
3,1267.10593,1,28.579004,77.431173
2,820.2323992,1,31.261414,75.589997
2,442.7374302,0,19.163982,73.236883
3,1176.470588,1,19.26941,72.966637
3,1820.097711,1,19.037971,73.070481
1,403.125,1,19.8,85.81667
2,742.1960271,0,19.1955,72.8728
1,353.0286139,0,18.96667,72.83333
1,487.9953152,1,18.513575,73.534359
2,935.1325758,1,19.37749,72.827802
2,673.5821097,0,24.69028,78.41889
3,1390.627173,1,18.558319,73.77588
3,1700.235417,1,20.353795,85.82102
2,1240,0,12.96991,77.59796
1,598.0350278,1,22.261354,73.215533
3,1324.025036,0,19.1758,72.8643
2,1273.89642,1,28.585757,77.396668
2,755.0018875,1,19.064007,72.904746
2,899.6212121,1,21.19,81.28
2,917.1907757,1,25.45,81.85
1,609.9815157,0,19.245347,73.124577
3,1513.965022,1,28.592968,77.318682
2,1115.023474,0,21.17,72.83
4,3260.160835,1,28.431862,77.351104
3,1336.98941,0,20.353795,85.82102
2,851.1443162,0,13.013312,77.662077
4,2200.020706,1,19.124896,72.893503
3,847.1385542,1,13.09,80.27
3,2250.351617,1,22.271214,73.188827
2,1500.115393,1,30.33,78.06
3,1238.177128,1,28.392679,77.344375
3,1225.296443,1,22.54111,88.33778
3,86826.04781,0,18.5853,73.7413
3,1267.05653,1,28.579004,77.431173
2,597.1896956,0,28.365512,77.346306
3,1260.0126,0,22.53028,88.33417
2,1100.196464,1,25.879721,86.587391
3,1654.881902,1,30.73528,76.79111
2,995.090885,1,27.685618,85.325317
1,541.2926391,0,19.222101,72.988231
3,1750.448833,1,21.727408,73.030763
3,1650.111494,1,28.47944,76.971432
4,1599.606251,0,28.50437,76.996356
3,1385.041551,1,14.6169,74.8309
3,1900.011875,1,12.928575,77.585721
2,965.1699538,1,28.2102,76.8606
4,3146.453089,1,10.554221,76.175962
4,3388.642206,1,12.9958935,77.761394
2,800,1,23.16083,77.46833
4,3783.783784,0,26.91667,75.86667
2,556.3660477,0,24.69028,78.41889
2,1000,1,19.996022,73.753328
3,1746.031746,0,26.91868,75.750399
2,950.0059375,1,19.076466,72.999804
3,1440.044309,1,28.579004,77.431173
3,1515.151515,1,12.8733,74.855862
3,1450.176093,1,22.54111,88.33778
2,1000,1,9.91966,78.11939
2,1096.075778,1,28.743724,76.811315
3,1815.135437,0,12.9255,77.6765
3,1515.008048,1,19.027644,73.061159
3,1600.387973,1,22.674943,72.86813
4,3998.452212,1,12.953042,77.732643
3,952.3809524,1,18.5993,73.7625
2,712.1057986,1,22.50686,88.223965
2,1235.875706,1,12.752264,77.452739
1,549.8533724,1,18.52361,73.84778
1,650.0541712,1,21.232813,72.832454
1,516.888434,0,18.96667,72.83333
2,1079.089354,1,30.725549,76.755804
3,1620.0162,1,18.96,72.82
1,650.0661084,1,19.2836,72.8675
2,870.4061896,1,26.955346,75.734793
2,994.0750494,1,13.338634,77.759291
2,6302.521008,1,16.528035,80.631728
3,1025.056948,1,18.430375,73.815337
2,1048.888889,1,22.5,88.35
3,1266.017427,0,26.154874,91.670312
2,767.0182167,1,22.54111,88.33778
3,1544.94382,0,24.69028,78.41889
2,1116.005874,1,17.7,83.25
3,1500.234412,1,13.013312,77.662077
2,1057.082452,1,12.863492,77.74143
1,344.4782168,1,28.66667,77.41667
